ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
2021,great_pret,less_proper,completed,3,convenient,inconv,nonprob,recommended,0
2022,great_pret,less_proper,completed,3,convenient,inconv,problematic,not_recom,0
2023,great_pret,less_proper,completed,3,less_conv,convenient,nonprob,priority,0
2024,great_pret,less_proper,completed,3,less_conv,convenient,slightly_prob,priority,0
2025,great_pret,less_proper,completed,3,less_conv,inconv,nonprob,not_recom,0
2026,great_pret,less_proper,completed,3,less_conv,inconv,slightly_prob,recommended,0
2027,great_pret,less_proper,completed,3,critical,convenient,nonprob,recommended,0
2028,great_pret,less_proper,completed,3,critical,convenient,slightly_prob,recommended,0
2029,great_pret,less_proper,completed,3,critical,convenient,slightly_prob,priority,0
2030,great_pret,less_proper,completed,3,critical,inconv,nonprob,not_recom,0
2031,great_pret,less_proper,completed,3,critical,inconv,problematic,recommended,0
2032,great_pret,less_proper,completed,3,critical,inconv,problematic,priority,0
2033,great_pret,less_proper,completed,more,convenient,convenient,problematic,recommended,0
2034,great_pret,less_proper,completed,more,less_conv,convenient,nonprob,priority,0
2035,great_pret,less_proper,completed,more,less_conv,convenient,nonprob,not_recom,0
2036,great_pret,less_proper,completed,more,less_conv,convenient,slightly_prob,priority,0
2037,great_pret,less_proper,completed,more,less_conv,inconv,slightly_prob,not_recom,0
2038,great_pret,less_proper,completed,more,less_conv,inconv,problematic,not_recom,0
2039,great_pret,less_proper,completed,more,critical,convenient,problematic,recommended,0
2040,great_pret,less_proper,completed,more,critical,inconv,problematic,not_recom,0
2041,great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,recommended,0
2042,great_pret,less_proper,incomplete,1,less_conv,convenient,nonprob,priority,0
2043,great_pret,less_proper,incomplete,1,less_conv,convenient,slightly_prob,priority,0
2044,great_pret,less_proper,incomplete,1,less_conv,convenient,problematic,recommended,0
2045,great_pret,less_proper,incomplete,1,less_conv,convenient,problematic,not_recom,0
2046,great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,priority,0
2047,great_pret,less_proper,incomplete,1,less_conv,inconv,problematic,priority,0
2048,great_pret,less_proper,incomplete,1,critical,convenient,nonprob,priority,0
2049,great_pret,less_proper,incomplete,1,critical,inconv,nonprob,recommended,0
2050,great_pret,less_proper,incomplete,1,critical,inconv,problematic,recommended,0
2051,great_pret,less_proper,incomplete,1,critical,inconv,problematic,priority,0
2052,great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom,0
2053,great_pret,less_proper,incomplete,2,convenient,inconv,nonprob,not_recom,0
2054,great_pret,less_proper,incomplete,2,convenient,inconv,slightly_prob,recommended,0
2055,great_pret,less_proper,incomplete,2,less_conv,convenient,slightly_prob,priority,0
2056,great_pret,less_proper,incomplete,2,less_conv,convenient,problematic,recommended,0
2057,great_pret,less_proper,incomplete,2,less_conv,inconv,nonprob,not_recom,0
2058,great_pret,less_proper,incomplete,2,less_conv,inconv,slightly_prob,recommended,0
2059,great_pret,less_proper,incomplete,2,less_conv,inconv,slightly_prob,priority,0
2060,great_pret,less_proper,incomplete,2,critical,convenient,nonprob,not_recom,0
2061,great_pret,less_proper,incomplete,2,critical,convenient,problematic,priority,0
2062,great_pret,less_proper,incomplete,2,critical,convenient,problematic,not_recom,0
2063,great_pret,less_proper,incomplete,2,critical,inconv,nonprob,priority,0
2064,great_pret,less_proper,incomplete,2,critical,inconv,nonprob,not_recom,0
2065,great_pret,less_proper,incomplete,2,critical,inconv,slightly_prob,not_recom,0
2066,great_pret,less_proper,incomplete,3,convenient,convenient,nonprob,priority,0
2067,great_pret,less_proper,incomplete,3,convenient,convenient,problematic,recommended,0
2068,great_pret,less_proper,incomplete,3,convenient,inconv,slightly_prob,not_recom,0
2069,great_pret,less_proper,incomplete,3,convenient,inconv,problematic,not_recom,0
2070,great_pret,less_proper,incomplete,3,less_conv,inconv,problematic,not_recom,0
2071,great_pret,less_proper,incomplete,3,critical,convenient,nonprob,priority,0
2072,great_pret,less_proper,incomplete,3,critical,convenient,slightly_prob,recommended,0
2073,great_pret,less_proper,incomplete,3,critical,convenient,problematic,not_recom,0
2074,great_pret,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom,0
2075,great_pret,less_proper,incomplete,3,critical,inconv,problematic,priority,0
2076,great_pret,less_proper,incomplete,more,convenient,convenient,nonprob,recommended,0
2077,great_pret,less_proper,incomplete,more,convenient,convenient,nonprob,priority,0
2078,great_pret,less_proper,incomplete,more,convenient,convenient,problematic,priority,0
2079,great_pret,less_proper,incomplete,more,convenient,convenient,problematic,not_recom,0
2080,great_pret,less_proper,incomplete,more,convenient,inconv,nonprob,recommended,0
2081,great_pret,less_proper,incomplete,more,convenient,inconv,problematic,recommended,0
2082,great_pret,less_proper,incomplete,more,convenient,inconv,problematic,priority,0
2083,great_pret,less_proper,incomplete,more,convenient,inconv,problematic,not_recom,0
2084,great_pret,less_proper,incomplete,more,less_conv,convenient,nonprob,recommended,0
2085,great_pret,less_proper,incomplete,more,less_conv,inconv,nonprob,recommended,0
2086,great_pret,less_proper,incomplete,more,less_conv,inconv,slightly_prob,priority,0
2087,great_pret,less_proper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,0
2088,great_pret,less_proper,incomplete,more,less_conv,inconv,problematic,priority,0
2089,great_pret,less_proper,incomplete,more,critical,convenient,nonprob,not_recom,0
2090,great_pret,less_proper,incomplete,more,critical,convenient,slightly_prob,recommended,0
2091,great_pret,less_proper,incomplete,more,critical,inconv,slightly_prob,recommended,0
2092,great_pret,less_proper,incomplete,more,critical,inconv,problematic,priority,0
2093,great_pret,less_proper,foster,1,convenient,convenient,nonprob,not_recom,0
2094,great_pret,less_proper,foster,1,convenient,convenient,slightly_prob,not_recom,0
2095,great_pret,less_proper,foster,1,convenient,convenient,problematic,not_recom,0
2096,great_pret,less_proper,foster,1,convenient,inconv,nonprob,not_recom,0
2097,great_pret,less_proper,foster,1,convenient,inconv,slightly_prob,not_recom,0
2098,great_pret,less_proper,foster,1,less_conv,convenient,problematic,recommended,0
2099,great_pret,less_proper,foster,1,less_conv,inconv,nonprob,recommended,0
2100,great_pret,less_proper,foster,1,less_conv,inconv,slightly_prob,recommended,0
2101,great_pret,less_proper,foster,1,less_conv,inconv,problematic,not_recom,0
2102,great_pret,less_proper,foster,1,critical,convenient,nonprob,recommended,0
2103,great_pret,less_proper,foster,1,critical,convenient,nonprob,not_recom,0
2104,great_pret,less_proper,foster,1,critical,convenient,slightly_prob,not_recom,0
2105,great_pret,less_proper,foster,2,convenient,convenient,nonprob,recommended,0
2106,great_pret,less_proper,foster,2,convenient,inconv,nonprob,recommended,0
2107,great_pret,less_proper,foster,2,convenient,inconv,problematic,not_recom,0
2108,great_pret,less_proper,foster,2,less_conv,convenient,nonprob,priority,0
2109,great_pret,less_proper,foster,2,critical,convenient,nonprob,priority,0
2110,great_pret,less_proper,foster,2,critical,convenient,problematic,recommended,0
2111,great_pret,less_proper,foster,2,critical,convenient,problematic,priority,0
2112,great_pret,less_proper,foster,2,critical,convenient,problematic,not_recom,0
2113,great_pret,less_proper,foster,2,critical,inconv,nonprob,not_recom,0
2114,great_pret,less_proper,foster,2,critical,inconv,slightly_prob,recommended,0
2115,great_pret,less_proper,foster,2,critical,inconv,slightly_prob,not_recom,0
2116,great_pret,less_proper,foster,3,convenient,inconv,nonprob,not_recom,0
2117,great_pret,less_proper,foster,3,convenient,inconv,problematic,priority,0
2118,great_pret,less_proper,foster,3,less_conv,convenient,nonprob,priority,0
2119,great_pret,less_proper,foster,3,less_conv,convenient,nonprob,not_recom,0
2120,great_pret,less_proper,foster,3,less_conv,convenient,slightly_prob,recommended,0
2121,great_pret,less_proper,foster,3,less_conv,convenient,slightly_prob,priority,0
2122,great_pret,less_proper,foster,3,less_conv,inconv,slightly_prob,priority,0
2123,great_pret,less_proper,foster,3,critical,inconv,nonprob,not_recom,0
2124,great_pret,less_proper,foster,3,critical,inconv,slightly_prob,priority,0
2125,great_pret,less_proper,foster,3,critical,inconv,problematic,priority,0
2126,great_pret,less_proper,foster,more,convenient,convenient,nonprob,priority,0
2127,great_pret,less_proper,foster,more,convenient,convenient,problematic,priority,0
2128,great_pret,less_proper,foster,more,convenient,inconv,problematic,priority,0
2129,great_pret,less_proper,foster,more,less_conv,convenient,problematic,priority,0
2130,great_pret,less_proper,foster,more,less_conv,convenient,problematic,not_recom,0
2131,great_pret,less_proper,foster,more,critical,inconv,slightly_prob,priority,0
2132,great_pret,less_proper,foster,more,critical,inconv,problematic,recommended,0
2133,great_pret,improper,complete,1,convenient,convenient,slightly_prob,recommended,0
2134,great_pret,improper,complete,1,convenient,convenient,problematic,recommended,0
2135,great_pret,improper,complete,1,convenient,inconv,problematic,recommended,0
2136,great_pret,improper,complete,1,less_conv,inconv,problematic,recommended,0
2137,great_pret,improper,complete,1,critical,convenient,nonprob,not_recom,0
2138,great_pret,improper,complete,1,critical,convenient,slightly_prob,priority,0
2139,great_pret,improper,complete,1,critical,convenient,slightly_prob,not_recom,0
2140,great_pret,improper,complete,1,critical,convenient,problematic,priority,0
2141,great_pret,improper,complete,1,critical,inconv,slightly_prob,recommended,0
2142,great_pret,improper,complete,1,critical,inconv,problematic,priority,0
2143,great_pret,improper,complete,1,critical,inconv,problematic,not_recom,0
2144,great_pret,improper,complete,2,convenient,convenient,slightly_prob,not_recom,0
2145,great_pret,improper,complete,2,convenient,convenient,problematic,not_recom,0
2146,great_pret,improper,complete,2,convenient,inconv,slightly_prob,not_recom,0
2147,great_pret,improper,complete,2,convenient,inconv,problematic,priority,0
2148,great_pret,improper,complete,2,convenient,inconv,problematic,not_recom,0
2149,great_pret,improper,complete,2,less_conv,convenient,nonprob,recommended,0
2150,great_pret,improper,complete,2,less_conv,convenient,nonprob,not_recom,0
2151,great_pret,improper,complete,2,less_conv,convenient,slightly_prob,priority,0
2152,great_pret,improper,complete,2,less_conv,convenient,slightly_prob,not_recom,0
2153,great_pret,improper,complete,2,less_conv,inconv,nonprob,not_recom,0
2154,great_pret,improper,complete,2,less_conv,inconv,problematic,not_recom,0
2155,great_pret,improper,complete,2,critical,convenient,nonprob,not_recom,0
2156,great_pret,improper,complete,2,critical,convenient,problematic,priority,0
2157,great_pret,improper,complete,2,critical,convenient,problematic,not_recom,0
2158,great_pret,improper,complete,3,convenient,convenient,problematic,not_recom,0
2159,great_pret,improper,complete,3,convenient,inconv,nonprob,not_recom,0
2160,great_pret,improper,complete,3,less_conv,inconv,problematic,recommended,0
2161,great_pret,improper,complete,3,critical,convenient,nonprob,recommended,0
2162,great_pret,improper,complete,3,critical,inconv,nonprob,not_recom,0
2163,great_pret,improper,complete,3,critical,inconv,problematic,recommended,0
2164,great_pret,improper,complete,more,convenient,convenient,nonprob,not_recom,0
2165,great_pret,improper,complete,more,convenient,convenient,slightly_prob,priority,0
2166,great_pret,improper,complete,more,convenient,convenient,slightly_prob,not_recom,0
2167,great_pret,improper,complete,more,convenient,convenient,problematic,recommended,0
2168,great_pret,improper,complete,more,convenient,inconv,nonprob,priority,0
2169,great_pret,improper,complete,more,convenient,inconv,nonprob,not_recom,0
2170,great_pret,improper,complete,more,convenient,inconv,slightly_prob,priority,0
2171,great_pret,improper,complete,more,convenient,inconv,slightly_prob,not_recom,0
2172,great_pret,improper,complete,more,convenient,inconv,problematic,recommended,0
2173,great_pret,improper,complete,more,less_conv,convenient,problematic,priority,0
2174,great_pret,improper,complete,more,less_conv,convenient,problematic,not_recom,0
2175,great_pret,improper,complete,more,less_conv,inconv,nonprob,recommended,0
2176,great_pret,improper,complete,more,less_conv,inconv,slightly_prob,not_recom,0
2177,great_pret,improper,complete,more,critical,convenient,problematic,recommended,0
2178,great_pret,improper,complete,more,critical,convenient,problematic,not_recom,0
2179,great_pret,improper,complete,more,critical,inconv,nonprob,priority,0
2180,great_pret,improper,completed,1,convenient,inconv,nonprob,not_recom,0
2181,great_pret,improper,completed,1,less_conv,convenient,nonprob,recommended,0
2182,great_pret,improper,completed,1,critical,convenient,nonprob,priority,0
2183,great_pret,improper,completed,1,critical,inconv,slightly_prob,recommended,0
2184,great_pret,improper,completed,1,critical,inconv,problematic,recommended,0
2185,great_pret,improper,completed,2,convenient,convenient,slightly_prob,recommended,0
2186,great_pret,improper,completed,2,convenient,convenient,slightly_prob,priority,0
2187,great_pret,improper,completed,2,convenient,inconv,slightly_prob,recommended,0
2188,great_pret,improper,completed,2,convenient,inconv,problematic,recommended,0
2189,great_pret,improper,completed,2,less_conv,convenient,problematic,recommended,0
2190,great_pret,improper,completed,2,less_conv,convenient,problematic,not_recom,0
2191,great_pret,improper,completed,2,less_conv,inconv,slightly_prob,priority,0
2192,great_pret,improper,completed,2,less_conv,inconv,problematic,not_recom,0
2193,great_pret,improper,completed,2,critical,convenient,nonprob,priority,0
2194,great_pret,improper,completed,2,critical,convenient,slightly_prob,priority,0
2195,great_pret,improper,completed,2,critical,inconv,slightly_prob,not_recom,0
2196,great_pret,improper,completed,2,critical,inconv,problematic,recommended,0
2197,great_pret,improper,completed,3,convenient,convenient,nonprob,recommended,0
2198,great_pret,improper,completed,3,convenient,inconv,problematic,not_recom,0
2199,great_pret,improper,completed,3,less_conv,convenient,problematic,recommended,0
2200,great_pret,improper,completed,3,less_conv,convenient,problematic,priority,0
2201,great_pret,improper,completed,3,less_conv,inconv,problematic,recommended,0
2202,great_pret,improper,completed,3,less_conv,inconv,problematic,priority,0
2203,great_pret,improper,completed,3,critical,convenient,slightly_prob,recommended,0
2204,great_pret,improper,completed,3,critical,convenient,problematic,priority,0
2205,great_pret,improper,completed,3,critical,inconv,slightly_prob,recommended,0
2206,great_pret,improper,completed,3,critical,inconv,problematic,priority,0
2207,great_pret,improper,completed,3,critical,inconv,problematic,not_recom,0
2208,great_pret,improper,completed,more,convenient,inconv,slightly_prob,priority,0
2209,great_pret,improper,completed,more,convenient,inconv,slightly_prob,not_recom,0
2210,great_pret,improper,completed,more,convenient,inconv,problematic,priority,0
2211,great_pret,improper,completed,more,less_conv,convenient,nonprob,priority,0
2212,great_pret,improper,completed,more,critical,convenient,slightly_prob,priority,0
2213,great_pret,improper,completed,more,critical,convenient,slightly_prob,not_recom,0
2214,great_pret,improper,completed,more,critical,convenient,problematic,priority,0
2215,great_pret,improper,completed,more,critical,inconv,nonprob,priority,0
2216,great_pret,improper,incomplete,1,convenient,inconv,problematic,not_recom,0
2217,great_pret,improper,incomplete,1,less_conv,convenient,nonprob,not_recom,0
2218,great_pret,improper,incomplete,1,less_conv,convenient,problematic,priority,0
2219,great_pret,improper,incomplete,1,critical,convenient,slightly_prob,not_recom,0
2220,great_pret,improper,incomplete,1,critical,convenient,problematic,recommended,0
2221,great_pret,improper,incomplete,1,critical,inconv,nonprob,priority,0
2222,great_pret,improper,incomplete,1,critical,inconv,nonprob,not_recom,0
2223,great_pret,improper,incomplete,2,convenient,convenient,problematic,recommended,0
2224,great_pret,improper,incomplete,2,convenient,convenient,problematic,priority,0
2225,great_pret,improper,incomplete,2,convenient,inconv,slightly_prob,priority,0
2226,great_pret,improper,incomplete,2,less_conv,convenient,nonprob,priority,0
2227,great_pret,improper,incomplete,2,less_conv,inconv,problematic,recommended,0
2228,great_pret,improper,incomplete,2,less_conv,inconv,problematic,not_recom,0
2229,great_pret,improper,incomplete,2,critical,convenient,slightly_prob,priority,0
2230,great_pret,improper,incomplete,2,critical,convenient,problematic,priority,0
2231,great_pret,improper,incomplete,2,critical,convenient,problematic,not_recom,0
2232,great_pret,improper,incomplete,2,critical,inconv,nonprob,priority,0
2233,great_pret,improper,incomplete,2,critical,inconv,problematic,recommended,0
2234,great_pret,improper,incomplete,3,convenient,convenient,problematic,recommended,0
2235,great_pret,improper,incomplete,3,convenient,inconv,nonprob,priority,0
2236,great_pret,improper,incomplete,3,convenient,inconv,problematic,priority,0
2237,great_pret,improper,incomplete,3,less_conv,convenient,nonprob,priority,0
2238,great_pret,improper,incomplete,3,less_conv,convenient,slightly_prob,priority,0
2239,great_pret,improper,incomplete,3,less_conv,convenient,problematic,priority,0
2240,great_pret,improper,incomplete,3,less_conv,inconv,slightly_prob,recommended,0
2241,great_pret,improper,incomplete,3,less_conv,inconv,problematic,recommended,0
2242,great_pret,improper,incomplete,3,less_conv,inconv,problematic,priority,0
2243,great_pret,improper,incomplete,3,critical,convenient,nonprob,priority,0
2244,great_pret,improper,incomplete,3,critical,convenient,slightly_prob,priority,0
2245,great_pret,improper,incomplete,3,critical,convenient,problematic,not_recom,0
2246,great_pret,improper,incomplete,3,critical,inconv,nonprob,recommended,0
2247,great_pret,improper,incomplete,3,critical,inconv,slightly_prob,priority,0
2248,great_pret,improper,incomplete,3,critical,inconv,problematic,not_recom,0
2249,great_pret,improper,incomplete,more,convenient,convenient,slightly_prob,recommended,0
2250,great_pret,improper,incomplete,more,convenient,convenient,slightly_prob,priority,0
2251,great_pret,improper,incomplete,more,convenient,convenient,problematic,recommended,0
2252,great_pret,improper,incomplete,more,convenient,convenient,problematic,not_recom,0
2253,great_pret,improper,incomplete,more,convenient,inconv,slightly_prob,not_recom,0
2254,great_pret,improper,incomplete,more,convenient,inconv,problematic,priority,0
2255,great_pret,improper,incomplete,more,less_conv,convenient,problematic,not_recom,0
2256,great_pret,improper,incomplete,more,less_conv,inconv,problematic,recommended,0
2257,great_pret,improper,incomplete,more,less_conv,inconv,problematic,priority,0
2258,great_pret,improper,incomplete,more,critical,convenient,nonprob,recommended,0
2259,great_pret,improper,foster,1,convenient,convenient,problematic,priority,0
2260,great_pret,improper,foster,1,convenient,inconv,slightly_prob,recommended,0
2261,great_pret,improper,foster,1,less_conv,convenient,slightly_prob,recommended,0
2262,great_pret,improper,foster,1,less_conv,convenient,problematic,not_recom,0
2263,great_pret,improper,foster,1,less_conv,inconv,slightly_prob,not_recom,0
2264,great_pret,improper,foster,1,critical,convenient,nonprob,recommended,0
2265,great_pret,improper,foster,1,critical,convenient,slightly_prob,priority,0
2266,great_pret,improper,foster,1,critical,convenient,problematic,recommended,0
2267,great_pret,improper,foster,1,critical,convenient,problematic,priority,0
2268,great_pret,improper,foster,1,critical,inconv,nonprob,priority,0
2269,great_pret,improper,foster,2,convenient,convenient,problematic,recommended,0
2270,great_pret,improper,foster,2,convenient,inconv,slightly_prob,recommended,0
2271,great_pret,improper,foster,2,less_conv,convenient,nonprob,not_recom,0
2272,great_pret,improper,foster,2,less_conv,convenient,problematic,recommended,0
2273,great_pret,improper,foster,2,less_conv,inconv,problematic,recommended,0
2274,great_pret,improper,foster,2,critical,convenient,nonprob,priority,0
2275,great_pret,improper,foster,2,critical,inconv,slightly_prob,recommended,0
2276,great_pret,improper,foster,3,convenient,convenient,slightly_prob,not_recom,0
2277,great_pret,improper,foster,3,convenient,inconv,nonprob,priority,0
2278,great_pret,improper,foster,3,convenient,inconv,problematic,not_recom,0
2279,great_pret,improper,foster,3,less_conv,inconv,problematic,priority,0
2280,great_pret,improper,foster,3,less_conv,inconv,problematic,not_recom,0
2281,great_pret,improper,foster,3,critical,convenient,nonprob,not_recom,0
2282,great_pret,improper,foster,3,critical,convenient,slightly_prob,not_recom,0
2283,great_pret,improper,foster,3,critical,convenient,problematic,recommended,0
2284,great_pret,improper,foster,3,critical,inconv,nonprob,recommended,0
2285,great_pret,improper,foster,3,critical,inconv,slightly_prob,not_recom,0
2286,great_pret,improper,foster,more,convenient,convenient,nonprob,recommended,0
2287,great_pret,improper,foster,more,convenient,convenient,nonprob,not_recom,0
2288,great_pret,improper,foster,more,convenient,convenient,problematic,priority,0
2289,great_pret,improper,foster,more,convenient,inconv,slightly_prob,recommended,0
2290,great_pret,improper,foster,more,less_conv,convenient,slightly_prob,recommended,0
2291,great_pret,improper,foster,more,less_conv,inconv,nonprob,not_recom,0
2292,great_pret,improper,foster,more,less_conv,inconv,problematic,recommended,0
2293,great_pret,improper,foster,more,critical,convenient,nonprob,not_recom,0
2294,great_pret,improper,foster,more,critical,convenient,problematic,not_recom,0
2295,great_pret,improper,foster,more,critical,inconv,nonprob,recommended,0
2296,great_pret,improper,foster,more,critical,inconv,slightly_prob,priority,0
2297,great_pret,improper,foster,more,critical,inconv,problematic,recommended,0
2298,great_pret,critical,complete,1,convenient,convenient,slightly_prob,not_recom,0
2299,great_pret,critical,complete,1,convenient,convenient,problematic,priority,0
2300,great_pret,critical,complete,1,less_conv,convenient,nonprob,not_recom,0
2301,great_pret,critical,complete,1,less_conv,convenient,problematic,recommended,0
2302,great_pret,critical,complete,1,less_conv,inconv,slightly_prob,not_recom,0
2303,great_pret,critical,complete,1,less_conv,inconv,problematic,recommended,0
2304,great_pret,critical,complete,1,critical,convenient,slightly_prob,recommended,0
2305,great_pret,critical,complete,1,critical,inconv,nonprob,priority,0
2306,great_pret,critical,complete,1,critical,inconv,slightly_prob,recommended,0
2307,great_pret,critical,complete,2,convenient,inconv,slightly_prob,priority,0
2308,great_pret,critical,complete,2,less_conv,convenient,nonprob,not_recom,0
2309,great_pret,critical,complete,2,less_conv,convenient,slightly_prob,recommended,0
2310,great_pret,critical,complete,2,less_conv,convenient,problematic,not_recom,0
2311,great_pret,critical,complete,2,less_conv,inconv,problematic,priority,0
2312,great_pret,critical,complete,2,critical,convenient,slightly_prob,priority,0
2313,great_pret,critical,complete,2,critical,inconv,slightly_prob,priority,0
2314,great_pret,critical,complete,2,critical,inconv,slightly_prob,not_recom,0
2315,great_pret,critical,complete,3,convenient,convenient,nonprob,not_recom,0
2316,great_pret,critical,complete,3,convenient,convenient,problematic,recommended,0
2317,great_pret,critical,complete,3,less_conv,inconv,problematic,recommended,0
2318,great_pret,critical,complete,3,critical,convenient,slightly_prob,not_recom,0
2319,great_pret,critical,complete,3,critical,convenient,problematic,recommended,0
2320,great_pret,critical,complete,3,critical,inconv,nonprob,not_recom,0
2321,great_pret,critical,complete,more,convenient,convenient,nonprob,not_recom,0
2322,great_pret,critical,complete,more,convenient,convenient,slightly_prob,not_recom,0
2323,great_pret,critical,complete,more,convenient,inconv,nonprob,not_recom,0
2324,great_pret,critical,complete,more,convenient,inconv,slightly_prob,recommended,0
2325,great_pret,critical,complete,more,convenient,inconv,problematic,recommended,0
2326,great_pret,critical,complete,more,convenient,inconv,problematic,not_recom,0
2327,great_pret,critical,complete,more,less_conv,convenient,problematic,recommended,0
2328,great_pret,critical,complete,more,less_conv,inconv,nonprob,recommended,0
2329,great_pret,critical,complete,more,less_conv,inconv,slightly_prob,recommended,0
2330,great_pret,critical,complete,more,less_conv,inconv,problematic,not_recom,0
2331,great_pret,critical,complete,more,critical,convenient,problematic,priority,0
2332,great_pret,critical,complete,more,critical,convenient,problematic,not_recom,0
2333,great_pret,critical,complete,more,critical,inconv,nonprob,recommended,0
2334,great_pret,critical,complete,more,critical,inconv,nonprob,priority,0
2335,great_pret,critical,complete,more,critical,inconv,slightly_prob,recommended,0
2336,great_pret,critical,complete,more,critical,inconv,problematic,recommended,0
2337,great_pret,critical,completed,1,convenient,convenient,problematic,recommended,0
2338,great_pret,critical,completed,1,convenient,inconv,slightly_prob,recommended,0
2339,great_pret,critical,completed,1,less_conv,convenient,nonprob,priority,0
2340,great_pret,critical,completed,1,less_conv,convenient,nonprob,not_recom,0
2341,great_pret,critical,completed,1,critical,convenient,nonprob,recommended,0
2342,great_pret,critical,completed,1,critical,convenient,nonprob,priority,0
2343,great_pret,critical,completed,1,critical,convenient,nonprob,not_recom,0
2344,great_pret,critical,completed,1,critical,inconv,nonprob,recommended,0
2345,great_pret,critical,completed,1,critical,inconv,nonprob,not_recom,0
2346,great_pret,critical,completed,1,critical,inconv,slightly_prob,priority,0
2347,great_pret,critical,completed,2,convenient,convenient,slightly_prob,recommended,0
2348,great_pret,critical,completed,2,convenient,inconv,problematic,recommended,0
2349,great_pret,critical,completed,2,less_conv,convenient,slightly_prob,not_recom,0
2350,great_pret,critical,completed,2,critical,inconv,nonprob,recommended,0
2351,great_pret,critical,completed,2,critical,inconv,nonprob,priority,0
2352,great_pret,critical,completed,3,less_conv,convenient,nonprob,recommended,0
2353,great_pret,critical,completed,3,less_conv,convenient,nonprob,not_recom,0
2354,great_pret,critical,completed,3,critical,convenient,nonprob,priority,0
2355,great_pret,critical,completed,3,critical,inconv,slightly_prob,priority,0
2356,great_pret,critical,completed,3,critical,inconv,problematic,priority,0
2357,great_pret,critical,completed,more,convenient,convenient,nonprob,recommended,0
2358,great_pret,critical,completed,more,convenient,convenient,slightly_prob,recommended,0
2359,great_pret,critical,completed,more,convenient,convenient,slightly_prob,priority,0
2360,great_pret,critical,completed,more,convenient,convenient,problematic,priority,0
2361,great_pret,critical,completed,more,convenient,inconv,slightly_prob,recommended,0
2362,great_pret,critical,completed,more,less_conv,convenient,slightly_prob,not_recom,0
2363,great_pret,critical,completed,more,less_conv,convenient,problematic,recommended,0
2364,great_pret,critical,completed,more,less_conv,inconv,problematic,not_recom,0
2365,great_pret,critical,completed,more,critical,convenient,problematic,not_recom,0
2366,great_pret,critical,completed,more,critical,inconv,problematic,not_recom,0
2367,great_pret,critical,incomplete,1,convenient,convenient,slightly_prob,recommended,0
2368,great_pret,critical,incomplete,1,convenient,convenient,slightly_prob,priority,0
2369,great_pret,critical,incomplete,1,convenient,convenient,problematic,recommended,0
2370,great_pret,critical,incomplete,1,convenient,inconv,problematic,recommended,0
2371,great_pret,critical,incomplete,1,less_conv,convenient,problematic,not_recom,0
2372,great_pret,critical,incomplete,1,less_conv,inconv,nonprob,not_recom,0
2373,great_pret,critical,incomplete,1,critical,convenient,problematic,recommended,0
2374,great_pret,critical,incomplete,2,convenient,convenient,problematic,priority,0
2375,great_pret,critical,incomplete,2,convenient,inconv,problematic,priority,0
2376,great_pret,critical,incomplete,2,less_conv,inconv,nonprob,priority,0
2377,great_pret,critical,incomplete,2,less_conv,inconv,problematic,not_recom,0
2378,great_pret,critical,incomplete,2,critical,convenient,slightly_prob,recommended,0
2379,great_pret,critical,incomplete,2,critical,convenient,slightly_prob,priority,0
2380,great_pret,critical,incomplete,2,critical,inconv,nonprob,priority,0
2381,great_pret,critical,incomplete,3,convenient,inconv,slightly_prob,recommended,0
2382,great_pret,critical,incomplete,3,less_conv,convenient,nonprob,not_recom,0
2383,great_pret,critical,incomplete,3,critical,convenient,nonprob,recommended,0
2384,great_pret,critical,incomplete,3,critical,convenient,problematic,recommended,0
2385,great_pret,critical,incomplete,3,critical,convenient,problematic,priority,0
2386,great_pret,critical,incomplete,3,critical,inconv,problematic,not_recom,0
2387,great_pret,critical,incomplete,more,convenient,convenient,nonprob,priority,0
2388,great_pret,critical,incomplete,more,convenient,convenient,slightly_prob,recommended,0
2389,great_pret,critical,incomplete,more,convenient,convenient,slightly_prob,priority,0
2390,great_pret,critical,incomplete,more,convenient,convenient,problematic,priority,0
2391,great_pret,critical,incomplete,more,convenient,inconv,slightly_prob,priority,0
2392,great_pret,critical,incomplete,more,critical,convenient,slightly_prob,recommended,0
2393,great_pret,critical,incomplete,more,critical,convenient,slightly_prob,not_recom,0
2394,great_pret,critical,incomplete,more,critical,convenient,problematic,not_recom,0
2395,great_pret,critical,incomplete,more,critical,inconv,nonprob,recommended,0
2396,great_pret,critical,incomplete,more,critical,inconv,slightly_prob,priority,0
2397,great_pret,critical,foster,1,convenient,convenient,nonprob,recommended,0
2398,great_pret,critical,foster,1,convenient,convenient,slightly_prob,recommended,0
2399,great_pret,critical,foster,1,less_conv,convenient,slightly_prob,recommended,0
2400,great_pret,critical,foster,1,less_conv,convenient,problematic,recommended,0
2401,great_pret,critical,foster,1,critical,convenient,slightly_prob,priority,0
2402,great_pret,critical,foster,1,critical,inconv,nonprob,not_recom,0
2403,great_pret,critical,foster,2,convenient,convenient,nonprob,priority,0
2404,great_pret,critical,foster,2,convenient,convenient,problematic,recommended,0
